Id,SalePrice
1590,132094.12
1591,83247.81
1592,140721.0
1593,123161.18
1594,107070.086
1595,120122.445
1596,212492.6
1597,185888.2
1598,199534.5
1599,165716.86
1600,171750.81
1601,46594.516
1602,111011.695
1603,56226.59
1604,242462.39
1605,249224.78
1606,173866.89
1607,183839.28
1608,236510.14
1609,189723.5
1610,172293.73
1611,156978.52
1612,194223.78
1613,203721.28
1614,124559.52
1615,83483.016
1616,71544.62
1617,88308.016
1618,115343.42
1619,148546.14
1620,200193.17
1621,142972.02
1622,146830.5
1623,247193.53
1624,239826.84
1625,111169.53
1626,207833.33
1627,210134.84
1628,267324.1
1629,184509.52
1630,281855.0
1631,205127.89
1632,216667.53
1633,186151.39
1634,209532.12
1635,195531.33
1636,175584.0
1637,217582.11
1638,218066.38
1639,208004.61
1640,244100.22
1641,194513.3
1642,231106.88
1643,222495.42
1644,228768.56
1645,223720.75
1646,176505.9
1647,168559.16
1648,138650.98
1649,144912.27
1650,136524.14
1651,133974.12
1652,107871.59
1653,103602.75
1654,152577.9
1655,123158.79
1656,145067.42
1657,153031.83
1658,153154.22
1659,106068.15
1660,165671.88
1661,374252.53
1662,310846.38
1663,316820.28
1664,378479.8
1665,286263.28
1666,303727.12
1667,314246.5
1668,296188.12
1669,266502.5
1670,297729.78
1671,276836.34
1672,358326.75
1673,288416.4
1674,258926.72
1675,208689.0
1676,206181.44
1677,227183.5
1678,374388.75
1679,329461.7
1680,273350.0
1681,236262.67
1682,299849.6
1683,204664.6
1684,200954.3
1685,195293.02
1686,183748.02
1687,184552.56
1688,216583.55
1689,214810.39
1690,217556.45
1691,208361.23
1692,253759.95
1693,174096.38
1694,199560.33
1695,176149.58
1696,268013.75
1697,180795.61
1698,318239.78
1699,288419.28
1700,257187.73
1701,268577.7
1702,254234.56
1703,262122.14
1704,271995.03
1705,244835.92
1706,339294.12
1707,216323.64
1708,216244.19
1709,271121.12
1710,230213.44
1711,266596.84
1712,259335.08
1713,266767.28
1714,223162.19
1715,205757.44
1716,196348.72
1717,192834.97
1718,138524.6
1719,215879.69
1720,229373.06
1721,187756.97
1722,132781.53
1723,179882.2
1724,217304.69
1725,234332.28
1726,191813.69
1727,160020.81
1728,188066.97
1729,172038.19
1730,155360.22
1731,118146.61
1732,149282.9
1733,109895.68
1734,117665.22
1735,128018.92
1736,100293.41
1737,289292.5
1738,239721.77
1739,256658.05
1740,237525.61
1741,209808.98
1742,182230.14
1743,186355.97
1744,281270.72
1745,209286.56
1746,194282.34
1747,221260.44
1748,233844.31
1749,167884.81
1750,138453.42
1751,256276.38
1752,104241.44
1753,165325.61
1754,214951.3
1755,179583.5
1756,143357.34
1757,106596.81
1758,167326.39
1759,179585.0
1760,188488.1
1761,188856.12
1762,177224.2
1763,176889.98
1764,108029.21
1765,163008.45
1766,201248.47
1767,239511.31
1768,143024.39
1769,172774.17
1770,157601.0
1771,112008.9
1772,126877.34
1773,139121.12
1774,172921.52
1775,126459.0
1776,120268.08
1777,96201.14
1778,131842.86
1779,119325.89
1780,170589.27
1781,116922.31
1782,83990.336
1783,156796.52
1784,98041.19
1785,119342.9
1786,156175.45
1787,167825.67
1788,57364.17
1789,103571.375
1790,85376.03
1791,227759.05
1792,162246.14
1793,139998.77
1794,159620.16
1795,123029.63
1796,113886.95
1797,137277.38
1798,110890.81
1799,94974.66
1800,110972.57
1801,138149.9
1802,150618.25
1803,166528.31
1804,142051.9
1805,136946.61
1806,114754.47
1807,135753.61
1808,131705.55
1809,119279.305
1810,142106.02
1811,72960.51
1812,87207.016
1813,110728.164
1814,81030.06
1815,43409.0
1816,81252.09
1817,127270.7
1818,148546.97
1819,126664.92
1820,64451.055
1821,95113.48
1822,152291.22
1823,36202.23
1824,132424.5
1825,139980.92
1826,94783.16
1827,96400.54
1828,134038.05
1829,157195.66
1830,139914.31
1831,140367.44
1832,97827.88
1833,130883.836
1834,111396.38
1835,141134.39
1836,106027.74
1837,79288.7
1838,101433.6
1839,84403.96
1840,156032.88
1841,126193.79
1842,94611.13
1843,160607.88
1844,130233.33
1845,158102.73
1846,149436.12
1847,179278.22
1848,34954.168
1849,113840.695
1850,111489.09
1851,135134.84
1852,130763.88
1853,136263.67
1854,164627.8
1855,151303.31
1856,241411.4
1857,140894.61
1858,135543.67
1859,109428.72
1860,165537.94
1861,110009.8
1862,312494.56
1863,307995.3
1864,308011.72
1865,295377.66
1866,299091.7
1867,244935.69
1868,289980.97
1869,220054.12
1870,235295.78
1871,252830.92
1872,200208.55
1873,244611.94
1874,155486.52
1875,206839.69
1876,221363.1
1877,217904.25
1878,225890.72
1879,128753.34
1880,136611.22
1881,261021.97
1882,254188.78
1883,198786.12
1884,210308.84
1885,235648.55
1886,268363.8
1887,230397.69
1888,269035.88
1889,196763.98
1890,140965.94
1891,137626.81
1892,86436.25
1893,119535.76
1894,131543.17
1895,142967.33
1896,118840.805
1897,124718.73
1898,114842.23
1899,141291.86
1900,130026.625
1901,156750.95
1902,146072.8
1903,194730.9
1904,129678.766
1905,196428.69
1906,151983.66
1907,214161.92
1908,116433.35
1909,147650.38
1910,129386.33
1911,219268.56
1912,271634.97
1913,197155.0
1914,51277.297
1915,252781.11
1916,43245.15
1917,242999.52
1918,143117.86
1919,187099.44
1920,180349.03
1921,323761.88
1922,277408.53
1923,216828.62
1924,259804.39
1925,220757.67
1926,313282.1
1927,131660.39
1928,179967.45
1929,107362.97
1930,124095.266
1931,153991.36
1932,149174.11
1933,180055.16
1934,196573.9
1935,195516.77
1936,197332.89
1937,201545.66
1938,189421.9
1939,217784.06
1940,180231.84
1941,192557.31
1942,193600.28
1943,194866.72
1944,299498.1
1945,296742.47
1946,156804.92
1947,250171.28
1948,188296.02
1949,231099.14
1950,195534.11
1951,254785.4
1952,219831.61
1953,204164.98
1954,202827.25
1955,137629.44
1956,289248.56
1957,171283.14
1958,287935.94
1959,154275.33
1960,101275.22
1961,124136.54
1962,95621.1
1963,115683.96
1964,117642.42
1965,138280.23
1966,127212.01
1967,276213.7
1968,348641.53
1969,317250.84
1970,345552.16
1971,367359.5
1972,322160.44
1973,264785.44
1974,298559.12
1975,370496.38
1976,275520.7
1977,333134.84
1978,312517.22
1979,285973.06
1980,213617.94
1981,298351.66
1982,219876.14
1983,205875.84
1984,180536.19
1985,237392.64
1986,230774.62
1987,191018.42
1988,204032.17
1989,211581.39
1990,230836.8
1991,229075.47
1992,236725.6
1993,192761.23
1994,227893.4
1995,203693.9
1996,276248.16
1997,283039.25
1998,295906.1
1999,273693.38
2000,285193.3
2001,275585.03
2002,247667.75
2003,262245.4
2004,279544.72
2005,224245.33
2006,217853.5
2007,259883.05
2008,220493.27
2009,206871.06
2010,210289.34
2011,148461.36
2012,186973.8
2013,185268.66
2014,197306.4
2015,200949.64
2016,207121.28
2017,199668.14
2018,123841.164
2019,144245.55
2020,95840.47
2021,92279.984
2022,202911.36
2023,144853.67
2024,283875.94
2025,319253.66
2026,172561.31
2027,169632.3
2028,159509.48
2029,173258.17
2030,244243.36
2031,225632.88
2032,223910.9
2033,232060.39
2034,173145.61
2035,234183.45
2036,210569.72
2037,209679.56
2038,244417.19
2039,187145.94
2040,299360.3
2041,254605.2
2042,217291.8
2043,177592.78
2044,196984.84
2045,198082.77
2046,143820.08
2047,146353.08
2048,149427.78
2049,165647.33
2050,163293.84
2051,90604.14
2052,134799.69
2053,151729.47
2054,64410.883
2055,157027.75
2056,154792.73
2057,111879.53
2058,238518.84
2059,153390.94
2060,184649.12
2061,190566.16
2062,122971.25
2063,100014.99
2064,145533.52
2065,109038.586
2066,190002.47
2067,145361.95
2068,151814.81
2069,62668.375
2070,90662.46
2071,108703.15
2072,168885.92
2073,145242.62
2074,187795.02
2075,152661.61
2076,119594.8
2077,152167.2
2078,113969.73
2079,138967.55
2080,101612.66
2081,107550.94
2082,140348.9
2083,136904.84
2084,91287.766
2085,111328.8
2086,149238.02
2087,126817.086
2088,102520.805
2089,70883.96
2090,121185.01
2091,99121.68
2092,146321.8
2093,107369.84
2094,111375.77
2095,134462.9
2096,67912.48
2097,95084.68
2098,145940.27
2099,44116.254
2100,104264.85
2101,123088.59
2102,119324.88
2103,92954.48
2104,120438.234
2105,129130.07
2106,56642.61
2107,216917.69
2108,116994.72
2109,108711.11
2110,127572.92
2111,135224.47
2112,136278.5
2113,108096.83
2114,109617.305
2115,147390.97
2116,115762.234
2117,155855.53
2118,103710.77
2119,91873.234
2120,111576.836
2121,85936.86
2122,116886.95
2123,76067.93
2124,154740.27
2125,151230.28
2126,175549.94
2127,159282.95
2128,115255.945
2129,81820.6
2130,131203.69
2131,165791.81
2132,116311.445
2133,134248.84
2134,131862.67
2135,103326.75
2136,46851.32
2137,117928.92
2138,137544.94
2139,162637.36
2140,141763.52
2141,143041.58
2142,129446.99
2143,141160.69
2144,99682.27
2145,147863.8
2146,156524.58
2147,181634.8
2148,143115.28
2149,145691.28
2150,225089.06
2151,103154.555
2152,160091.39
2153,182314.25
2154,90662.6
2155,149265.69
2156,251857.6
2157,253207.1
2158,236759.03
2159,215234.39
2160,199826.95
2161,251636.1
2162,345697.03
2163,321517.75
2164,243578.19
2165,183245.62
2166,165576.4
2167,228543.03
2168,207747.34
2169,200250.97
2170,216803.23
2171,156454.55
2172,154717.77
2173,167746.16
2174,238999.1
2175,273932.94
2176,275686.78
2177,238277.19
2178,227590.72
2179,151638.06
2180,225431.05
2181,201192.22
2182,229497.25
2183,201348.75
2184,127803.83
2185,128964.96
2186,157292.39
2187,165402.17
2188,158432.67
2189,304236.88
2190,48874.016
2191,51723.28
2192,70916.9
2193,101196.13
2194,99779.17
2195,95754.66
2196,91597.87
2197,114540.51
2198,146991.27
2199,183444.95
2200,139543.25
2201,146872.27
2202,164412.3
2203,157051.25
2204,160940.6
2205,103646.28
2206,137066.42
2207,188252.42
2208,239186.92
2209,212578.61
2210,122332.21
2211,105778.21
2212,110167.55
2213,91618.75
2214,144539.33
2215,97933.02
2216,148778.78
2217,42376.156
2218,60439.64
2219,59980.08
2220,56671.562
2221,255277.06
2222,242128.06
2223,281236.38
2224,235378.75
2225,136025.94
2226,217827.47
2227,211012.61
2228,258499.42
2229,249468.77
2230,166033.28
2231,220382.8
2232,205909.98
2233,202101.64
2234,250052.89
2235,225960.06
2236,262488.1
2237,318065.62
2238,218836.0
2239,113647.24
2240,170258.95
2241,174464.39
2242,136431.03
2243,134757.47
2244,107468.67
2245,98049.8
2246,132707.05
2247,118144.875
2248,118427.39
2249,123189.78
2250,132017.77
2251,115012.05
2252,199782.39
2253,169627.03
2254,188256.34
2255,215604.25
2256,178754.33
2257,229367.28
2258,171840.61
2259,199173.11
2260,168050.52
2261,184794.33
2262,183080.31
2263,312547.5
2264,386720.4
2265,205302.61
2266,249405.75
2267,319753.97
2268,316958.44
2269,164092.72
2270,205792.25
2271,223140.17
2272,226412.39
2273,178242.23
2274,210717.02
2275,188363.47
2276,182508.52
2277,202494.55
2278,166182.44
2279,120780.79
2280,102394.875
2281,182349.03
2282,191742.48
2283,114358.72
2284,120475.164
2285,122975.27
2286,125112.25
2287,302092.1
2288,270138.9
2289,315529.53
2290,351290.84
2291,294303.34
2292,345458.75
2293,359471.47
2294,324571.94
2295,369912.7
2296,281489.1
2297,296593.2
2298,302134.2
2299,328370.25
2300,303201.47
2301,281348.6
2302,252672.88
2303,241059.44
2304,242243.38
2305,205032.56
2306,201856.4
2307,214598.94
2308,217996.89
2309,252339.42
2310,211277.3
2311,217143.22
2312,194505.16
2313,194752.61
2314,182239.8
2315,199085.72
2316,212860.0
2317,202583.28
2318,195685.23
2319,195335.48
2320,189846.69
2321,242773.95
2322,199149.17
2323,186376.73
2324,204794.42
2325,223426.97
2326,192746.45
2327,216898.45
2328,231867.39
2329,207763.95
2330,210221.48
2331,322927.2
2332,321387.5
2333,289821.22
2334,255858.52
2335,267084.97
2336,293367.9
2337,207320.31
2338,267578.62
2339,232258.73
2340,326605.44
2341,249046.62
2342,236373.38
2343,241774.44
2344,225655.4
2345,234164.5
2346,213404.47
2347,208050.44
2348,233434.95
2349,194655.62
2350,285456.66
2351,242597.66
2352,251386.8
2353,271545.38
2354,145465.55
2355,146495.58
2356,171705.22
2357,207584.53
2358,199367.33
2359,143067.34
2360,115506.19
2361,161168.56
2362,255847.88
2363,137976.0
2364,175279.75
2365,217701.67
2366,193060.39
2367,206000.3
2368,215154.84
2369,205990.05
2370,184513.53
2371,165221.25
2372,202897.61
2373,264374.53
2374,289167.38
2375,205171.7
2376,281171.8
2377,282519.6
2378,161412.81
2379,232984.45
2380,145093.64
2381,198320.1
2382,217002.38
2383,216825.4
2384,250509.78
2385,175586.5
2386,135845.11
2387,133970.5
2388,99022.71
2389,126247.945
2390,146420.06
2391,150972.52
2392,105431.84
2393,170825.47
2394,144654.2
2395,218006.9
2396,141943.3
2397,217454.0
2398,140484.81
2399,48577.727
2400,50295.17
2401,106115.266
2402,138639.6
2403,155341.66
2404,156390.73
2405,175384.58
2406,141268.97
2407,125106.766
2408,157057.75
2409,125035.61
2410,194366.86
2411,108492.42
2412,158944.94
2413,126019.24
2414,142228.1
2415,147810.95
2416,115985.8
2417,107714.15
2418,125689.76
2419,136023.67
2420,129265.73
2421,150124.7
2422,118073.73
2423,127062.9
2424,168013.75
2425,263028.56
2426,151696.48
2427,122557.02
2428,197951.42
2429,100181.98
2430,130348.44
2431,127446.32
2432,141189.52
2433,138810.3
2434,138114.05
2435,161049.95
2436,94218.45
2437,95310.164
2438,122915.53
2439,115152.016
2440,120501.63
2441,96057.65
2442,99190.43
2443,133917.31
2444,152224.83
2445,66942.45
2446,135753.66
2447,192924.28
2448,130416.82
2449,100345.91
2450,162084.02
2451,142210.4
2452,187146.7
2453,76423.95
2454,123791.516
2455,132053.84
2456,115581.516
2457,113889.86
2458,119387.32
2459,86805.93
2460,158788.42
2461,114032.2
2462,128508.31
2463,113651.35
2464,177456.1
2465,129511.85
2466,115945.35
2467,159311.14
2468,80739.58
2469,71114.61
2470,216050.66
2471,199642.08
2472,171469.98
2473,111011.8
2474,86318.34
2475,218900.06
2476,95761.01
2477,117775.29
2478,166538.67
2479,112597.3
2480,145663.45
2481,128145.0
2482,129794.914
2483,102762.06
2484,134801.16
2485,120009.98
2486,153604.3
2487,244981.45
2488,156112.86
2489,159603.14
2490,153641.97
2491,77496.95
2492,194458.53
2493,169590.11
2494,160268.61
2495,85930.73
2496,247705.33
2497,148284.02
2498,102218.39
2499,84956.01
2500,122661.24
2501,131416.02
2502,153208.31
2503,91435.55
2504,198487.2
2505,228898.77
2506,266071.94
2507,280762.94
2508,264862.25
2509,235653.6
2510,233143.6
2511,191129.16
2512,218411.19
2513,231319.52
2514,227501.75
2515,157594.45
2516,190908.34
2517,154431.5
2518,169635.75
2519,226696.69
2520,222188.84
2521,198827.06
2522,238675.64
2523,125077.57
2524,153597.6
2525,152831.02
2526,142472.06
2527,110038.22
2528,123160.734
2529,146558.36
2530,137507.1
2531,253454.03
2532,235331.78
2533,219934.02
2534,232865.83
2535,277253.44
2536,247463.88
2537,228301.53
2538,196757.62
2539,199702.12
2540,199345.02
2541,202471.12
2542,179974.64
2543,135396.0
2544,113443.0
2545,148791.92
2546,137047.53
2547,155555.28
2548,152978.47
2549,184630.9
2550,578752.8
2551,146242.8
2552,122929.27
2553,53062.797
2554,88391.15
2555,106185.59
2556,88463.266
2557,120464.945
2558,181410.36
2559,118554.82
2560,155907.78
2561,125913.34
2562,128599.16
2563,122206.62
2564,188304.48
2565,149857.98
2566,162039.23
2567,127634.63
2568,199247.83
2569,201723.23
2570,121289.58
2571,202400.53
2572,142823.03
2573,232561.7
2574,235713.44
2575,123811.18
2576,128384.445
2577,150379.25
2578,66712.83
2579,42595.89
2580,103403.02
2581,162995.33
2582,116274.02
2583,254727.55
2584,167054.69
2585,225300.14
2586,219921.22
2587,209678.98
2588,138875.73
2589,151817.34
2590,225794.7
2591,263313.25
2592,218024.2
2593,269434.03
2594,173661.86
2595,200800.22
2596,295045.06
2597,213819.81
2598,279088.28
2599,293527.9
2600,223581.86
2601,139349.17
2602,82687.58
2603,98881.83
2604,84432.37
2605,84673.15
2606,158195.97
2607,242860.44
2608,231637.16
2609,182796.86
2610,90030.6
2611,150681.8
2612,171145.86
2613,129780.65
2614,121563.766
2615,156840.8
2616,164549.25
2617,206527.69
2618,233811.67
2619,224159.1
2620,211596.4
2621,189637.81
2622,203178.81
2623,237290.83
2624,292826.47
2625,264385.3
2626,187071.12
2627,160745.42
2628,340695.6
2629,357988.12
2630,298456.2
2631,356265.84
2632,332415.66
2633,259879.42
2634,342677.7
2635,164898.27
2636,208567.22
2637,187646.39
2638,256275.36
2639,198572.38
2640,168601.33
2641,108303.18
2642,191399.14
2643,124578.27
2644,135981.25
2645,107836.53
2646,98924.44
2647,120612.04
2648,143139.27
2649,145793.27
2650,114966.49
2651,145997.55
2652,323955.78
2653,253913.11
2654,259430.1
2655,334361.88
2656,303019.66
2657,295664.25
2658,274255.1
2659,280174.62
2660,307565.78
2661,303033.16
2662,314039.47
2663,280133.34
2664,245195.7
2665,291570.97
2666,262615.22
2667,195627.45
2668,196271.55
2669,198754.95
2670,272369.88
2671,203725.36
2672,206544.45
2673,208694.02
2674,217977.17
2675,176455.66
2676,209578.08
2677,210554.55
2678,256569.53
2679,267822.9
2680,268992.12
2681,331522.75
2682,296772.47
2683,392806.53
2684,292967.72
2685,293648.44
2686,254719.33
2687,278629.03
2688,219896.7
2689,200868.94
2690,346404.97
2691,196365.19
2692,139884.6
2693,217004.12
2694,139638.03
2695,213551.39
2696,200995.03
2697,207569.7
2698,211853.88
2699,177182.89
2700,158748.97
2701,167358.33
2702,133247.73
2703,129938.41
2704,151741.7
2705,105154.38
2706,106375.36
2707,137415.6
2708,119446.27
2709,93196.23
2710,124255.516
2711,300437.47
2712,341232.0
2713,180602.69
2714,157715.4
2715,179002.17
2716,158389.28
2717,216300.67
2718,228044.28
2719,165438.6
2720,190071.19
2721,140232.42
2722,174913.4
2723,162399.34
2724,123452.44
2725,133636.08
2726,145340.66
2727,182612.44
2728,180690.39
2729,149545.66
2730,140186.94
2731,116964.29
2732,118848.91
2733,173025.52
2734,150932.25
2735,132083.16
2736,149439.2
2737,103620.1
2738,143490.33
2739,171091.73
2740,145137.92
2741,141322.11
2742,181043.28
2743,158973.14
2744,170213.16
2745,148293.62
2746,131323.23
2747,151555.58
2748,117022.8
2749,133239.06
2750,120185.22
2751,131164.45
2752,220357.1
2753,183620.81
2754,284103.88
2755,135077.83
2756,95143.52
2757,81595.95
2758,69591.68
2759,147471.2
2760,137748.1
2761,155452.88
2762,152598.12
2763,221510.98
2764,150801.06
2765,274799.84
2766,123869.9
2767,63433.938
2768,116182.84
2769,128789.23
2770,144392.89
2771,98697.016
2772,103355.67
2773,160437.6
2774,132131.62
2775,125151.28
2776,138823.83
2777,151072.0
2778,100278.16
2779,122444.96
2780,94304.125
2781,79713.94
2782,90126.9
2783,82643.31
2784,120018.49
2785,139180.28
2786,48764.023
2787,108858.75
2788,69875.1
2789,188143.1
2790,79900.93
2791,119540.24
2792,51589.453
2793,142904.7
2794,86335.086
2795,104530.1
2796,77716.94
2797,210441.8
2798,118816.43
2799,115213.42
2800,63576.996
2801,90954.52
2802,125907.945
2803,175995.72
2804,125849.36
2805,84499.92
2806,75485.56
2807,160138.47
2808,164546.36
2809,107764.74
2810,128958.125
2811,181985.53
2812,174144.89
2813,182791.84
2814,178287.94
2815,94449.78
2816,208525.92
2817,153361.89
2818,125178.11
2819,178948.83
2820,152194.0
2821,116402.67
2822,200818.78
2823,310144.44
2824,188430.36
2825,181527.67
2826,132090.84
2827,136853.66
2828,248054.62
2829,206621.94
2830,244120.78
2831,193825.75
2832,248298.12
2833,270505.3
2834,225122.38
2835,232974.17
2836,217267.25
2837,176149.75
2838,163305.23
2839,205612.25
2840,207613.81
2841,208141.94
2842,240736.14
2843,153916.78
2844,173022.19
2845,111988.71
2846,220012.73
2847,221837.3
2848,215197.22
2849,213213.44
2850,273160.12
2851,229919.1
2852,244123.28
2853,251651.4
2854,151394.88
2855,212487.4
2856,211221.81
2857,198174.03
2858,213577.06
2859,129154.91
2860,129047.98
2861,142108.72
2862,221263.27
2863,123542.15
2864,250466.92
2865,148303.95
2866,168175.88
2867,82062.81
2868,114072.34
2869,109823.22
2870,151160.95
2871,91995.16
2872,24187.559
2873,99300.82
2874,130008.55
2875,104216.26
2876,160868.25
2877,105241.42
2878,131714.36
2879,143578.48
2880,94690.2
2881,126741.82
2882,150421.36
2883,178152.84
2884,192353.38
2885,165252.8
2886,232811.1
2887,98583.93
2888,122436.41
2889,45244.47
2890,65458.03
2891,146288.8
2892,40681.348
2893,70352.555
2894,40824.285
2895,268977.62
2896,249304.58
2897,207524.06
2898,162424.66
2899,213767.16
2900,178747.4
2901,204135.98
2902,199583.75
2903,302216.2
2904,313576.75
2905,86593.32
2906,216116.81
2907,118062.99
2908,133161.66
2909,159416.55
2910,56616.125
2911,83443.41
2912,163344.1
2913,83206.555
2914,70735.98
2915,74400.6
2916,85570.39
2917,208961.08
2918,107307.34
2919,240668.7
